timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 02:19:38,1, NVIDIA A800-SXM4-80GB, 100, 31964, 81920, 34, 62, 387.52
2026-05-11 02:19:44,0, NVIDIA A800-SXM4-80GB, 98, 32266, 81920, 37, 72, 408.94
2026-05-11 02:19:44,1, NVIDIA A800-SXM4-80GB, 99, 32226, 81920, 33, 63, 378.30
2026-05-11 02:19:49,0, NVIDIA A800-SXM4-80GB, 100, 35048, 81920, 33, 73, 404.42
2026-05-11 02:19:49,1, NVIDIA A800-SXM4-80GB, 100, 35028, 81920, 34, 64, 400.10
2026-05-11 02:19:54,0, NVIDIA A800-SXM4-80GB, 100, 35050, 81920, 34, 73, 385.60
2026-05-11 02:19:54,1, NVIDIA A800-SXM4-80GB, 99, 35030, 81920, 34, 64, 366.60
2026-05-11 02:19:59,0, NVIDIA A800-SXM4-80GB, 100, 35054, 81920, 34, 74, 440.68
2026-05-11 02:19:59,1, NVIDIA A800-SXM4-80GB, 100, 35034, 81920, 34, 65, 433.61
2026-05-11 02:20:04,0, NVIDIA A800-SXM4-80GB, 100, 35056, 81920, 34, 73, 320.28
2026-05-11 02:20:04,1, NVIDIA A800-SXM4-80GB, 100, 35036, 81920, 46, 64, 433.16
2026-05-11 02:20:09,0, NVIDIA A800-SXM4-80GB, 100, 35058, 81920, 34, 73, 393.44
2026-05-11 02:20:09,1, NVIDIA A800-SXM4-80GB, 99, 35038, 81920, 51, 64, 399.42
2026-05-11 02:20:14,0, NVIDIA A800-SXM4-80GB, 100, 35060, 81920, 34, 73, 407.19
2026-05-11 02:20:14,1, NVIDIA A800-SXM4-80GB, 100, 35040, 81920, 34, 64, 402.58
2026-05-11 02:20:19,0, NVIDIA A800-SXM4-80GB, 100, 35062, 81920, 34, 73, 373.54
2026-05-11 02:20:19,1, NVIDIA A800-SXM4-80GB, 99, 35042, 81920, 34, 65, 374.04
2026-05-11 02:20:24,0, NVIDIA A800-SXM4-80GB, 100, 35066, 81920, 34, 72, 424.64
2026-05-11 02:20:24,1, NVIDIA A800-SXM4-80GB, 99, 35046, 81920, 33, 63, 276.86
2026-05-11 02:20:30,0, NVIDIA A800-SXM4-80GB, 99, 35070, 81920, 34, 74, 429.57
2026-05-11 02:20:30,1, NVIDIA A800-SXM4-80GB, 99, 35048, 81920, 35, 65, 399.82
2026-05-11 02:20:35,0, NVIDIA A800-SXM4-80GB, 98, 35074, 81920, 43, 75, 383.72
2026-05-11 02:20:35,1, NVIDIA A800-SXM4-80GB, 98, 35054, 81920, 43, 66, 404.60
2026-05-11 02:20:40,0, NVIDIA A800-SXM4-80GB, 99, 6640, 81920, 16, 65, 191.92
2026-05-11 02:20:40,1, NVIDIA A800-SXM4-80GB, 99, 6582, 81920, 15, 55, 201.77
2026-05-11 02:20:45,0, NVIDIA A800-SXM4-80GB, 99, 10786, 81920, 22, 68, 143.29
2026-05-11 02:20:45,1, NVIDIA A800-SXM4-80GB, 99, 10766, 81920, 22, 58, 291.04
2026-05-11 02:20:50,0, NVIDIA A800-SXM4-80GB, 99, 16008, 81920, 26, 72, 419.11
2026-05-11 02:20:50,1, NVIDIA A800-SXM4-80GB, 99, 15928, 81920, 25, 63, 371.84
2026-05-11 02:20:55,0, NVIDIA A800-SXM4-80GB, 100, 21850, 81920, 34, 73, 397.88
2026-05-11 02:20:55,1, NVIDIA A800-SXM4-80GB, 99, 21910, 81920, 34, 64, 403.80
2026-05-11 02:21:00,0, NVIDIA A800-SXM4-80GB, 100, 24410, 81920, 35, 72, 396.00
2026-05-11 02:21:00,1, NVIDIA A800-SXM4-80GB, 99, 24492, 81920, 34, 64, 400.43
2026-05-11 02:21:05,0, NVIDIA A800-SXM4-80GB, 99, 24674, 81920, 25, 72, 412.45
2026-05-11 02:21:05,1, NVIDIA A800-SXM4-80GB, 99, 24614, 81920, 25, 64, 419.20
2026-05-11 02:21:10,0, NVIDIA A800-SXM4-80GB, 100, 24796, 81920, 34, 73, 401.86
2026-05-11 02:21:10,1, NVIDIA A800-SXM4-80GB, 100, 24756, 81920, 35, 65, 389.06
2026-05-11 02:21:15,0, NVIDIA A800-SXM4-80GB, 100, 27438, 81920, 34, 74, 396.93
2026-05-11 02:21:15,1, NVIDIA A800-SXM4-80GB, 99, 27378, 81920, 35, 66, 393.65
2026-05-11 02:21:21,0, NVIDIA A800-SXM4-80GB, 100, 27600, 81920, 35, 74, 378.13
2026-05-11 02:21:21,1, NVIDIA A800-SXM4-80GB, 100, 27540, 81920, 35, 66, 410.86
2026-05-11 02:21:26,0, NVIDIA A800-SXM4-80GB, 100, 27602, 81920, 35, 74, 436.81
2026-05-11 02:21:26,1, NVIDIA A800-SXM4-80GB, 99, 27542, 81920, 35, 66, 378.30
2026-05-11 02:21:31,0, NVIDIA A800-SXM4-80GB, 100, 27784, 81920, 34, 75, 406.50
2026-05-11 02:21:31,1, NVIDIA A800-SXM4-80GB, 100, 27744, 81920, 35, 66, 435.92
2026-05-11 02:21:36,0, NVIDIA A800-SXM4-80GB, 100, 28966, 81920, 34, 74, 412.83
2026-05-11 02:21:36,1, NVIDIA A800-SXM4-80GB, 100, 28906, 81920, 34, 67, 408.02
2026-05-11 02:21:41,0, NVIDIA A800-SXM4-80GB, 100, 28968, 81920, 35, 75, 437.47
2026-05-11 02:21:41,1, NVIDIA A800-SXM4-80GB, 99, 28908, 81920, 35, 67, 381.28
2026-05-11 02:21:46,0, NVIDIA A800-SXM4-80GB, 100, 28970, 81920, 35, 74, 379.41
2026-05-11 02:21:46,1, NVIDIA A800-SXM4-80GB, 100, 28910, 81920, 35, 67, 412.32
2026-05-11 02:21:51,0, NVIDIA A800-SXM4-80GB, 100, 28972, 81920, 34, 75, 385.60
2026-05-11 02:21:51,1, NVIDIA A800-SXM4-80GB, 100, 28912, 81920, 34, 67, 386.91
2026-05-11 02:21:56,0, NVIDIA A800-SXM4-80GB, 100, 28974, 81920, 35, 76, 407.72
2026-05-11 02:21:56,1, NVIDIA A800-SXM4-80GB, 100, 28914, 81920, 34, 68, 367.26
2026-05-11 02:22:01,0, NVIDIA A800-SXM4-80GB, 99, 28976, 81920, 33, 75, 372.33
2026-05-11 02:22:01,1, NVIDIA A800-SXM4-80GB, 100, 28916, 81920, 33, 67, 376.09
2026-05-11 02:22:06,0, NVIDIA A800-SXM4-80GB, 99, 28978, 81920, 34, 75, 389.25
2026-05-11 02:22:06,1, NVIDIA A800-SXM4-80GB, 99, 28920, 81920, 35, 67, 428.69
2026-05-11 02:22:12,0, NVIDIA A800-SXM4-80GB, 100, 28980, 81920, 34, 75, 387.36
2026-05-11 02:22:12,1, NVIDIA A800-SXM4-80GB, 99, 28920, 81920, 34, 68, 373.06
2026-05-11 02:22:17,0, NVIDIA A800-SXM4-80GB, 100, 28982, 81920, 35, 76, 417.90
2026-05-11 02:22:17,1, NVIDIA A800-SXM4-80GB, 99, 28922, 81920, 35, 69, 464.48
2026-05-11 02:22:22,0, NVIDIA A800-SXM4-80GB, 99, 28986, 81920, 36, 75, 407.72
2026-05-11 02:22:22,1, NVIDIA A800-SXM4-80GB, 99, 28926, 81920, 36, 67, 383.15
2026-05-11 02:22:27,0, NVIDIA A800-SXM4-80GB, 99, 28990, 81920, 17, 69, 257.64
2026-05-11 02:22:27,1, NVIDIA A800-SXM4-80GB, 99, 28930, 81920, 19, 60, 233.76
2026-05-11 02:22:32,0, NVIDIA A800-SXM4-80GB, 94, 57792, 81920, 44, 70, 337.22
2026-05-11 02:22:32,1, NVIDIA A800-SXM4-80GB, 94, 57392, 81920, 51, 61, 305.45
2026-05-11 02:22:37,0, NVIDIA A800-SXM4-80GB, 99, 61152, 81920, 35, 72, 400.84
2026-05-11 02:22:37,1, NVIDIA A800-SXM4-80GB, 98, 62172, 81920, 35, 63, 419.23
2026-05-11 02:22:42,0, NVIDIA A800-SXM4-80GB, 100, 64732, 81920, 51, 69, 393.77
2026-05-11 02:22:42,1, NVIDIA A800-SXM4-80GB, 100, 64392, 81920, 47, 61, 365.95
2026-05-11 02:22:47,0, NVIDIA A800-SXM4-80GB, 99, 67572, 81920, 35, 70, 418.17
2026-05-11 02:22:47,1, NVIDIA A800-SXM4-80GB, 99, 67372, 81920, 31, 62, 402.58
2026-05-11 02:22:52,0, NVIDIA A800-SXM4-80GB, 100, 75192, 81920, 43, 69, 316.90
2026-05-11 02:22:52,1, NVIDIA A800-SXM4-80GB, 100, 75812, 81920, 43, 62, 419.38
2026-05-11 02:22:58,0, NVIDIA A800-SXM4-80GB, 100, 68312, 81920, 39, 68, 436.20
2026-05-11 02:22:58,1, NVIDIA A800-SXM4-80GB, 100, 67152, 81920, 49, 60, 291.61
2026-05-11 02:23:03,0, NVIDIA A800-SXM4-80GB, 99, 78952, 81920, 45, 71, 411.89
2026-05-11 02:23:03,1, NVIDIA A800-SXM4-80GB, 99, 79392, 81920, 46, 64, 401.57
2026-05-11 02:23:08,0, NVIDIA A800-SXM4-80GB, 100, 73710, 81920, 40, 68, 362.15
2026-05-11 02:23:08,1, NVIDIA A800-SXM4-80GB, 100, 73910, 81920, 41, 62, 285.19
2026-05-11 02:23:13,0, NVIDIA A800-SXM4-80GB, 100, 74350, 81920, 38, 69, 443.88
2026-05-11 02:23:13,1, NVIDIA A800-SXM4-80GB, 100, 76210, 81920, 39, 62, 309.78
2026-05-11 02:23:18,0, NVIDIA A800-SXM4-80GB, 100, 76252, 81920, 40, 68, 451.47
2026-05-11 02:23:18,1, NVIDIA A800-SXM4-80GB, 100, 76312, 81920, 38, 61, 442.09
2026-05-11 02:23:23,0, NVIDIA A800-SXM4-80GB, 100, 76292, 81920, 40, 69, 432.66
2026-05-11 02:23:23,1, NVIDIA A800-SXM4-80GB, 100, 76312, 81920, 39, 61, 456.48
2026-05-11 02:23:28,0, NVIDIA A800-SXM4-80GB, 100, 76452, 81920, 38, 69, 344.03
2026-05-11 02:23:28,1, NVIDIA A800-SXM4-80GB, 100, 76512, 81920, 40, 62, 298.71
2026-05-11 02:23:33,0, NVIDIA A800-SXM4-80GB, 100, 76572, 81920, 38, 69, 437.14
2026-05-11 02:23:33,1, NVIDIA A800-SXM4-80GB, 100, 76572, 81920, 39, 62, 305.76
2026-05-11 02:23:39,0, NVIDIA A800-SXM4-80GB, 100, 76614, 81920, 39, 67, 427.91
2026-05-11 02:23:39,1, NVIDIA A800-SXM4-80GB, 100, 76614, 81920, 39, 63, 414.23
2026-05-11 02:23:44,0, NVIDIA A800-SXM4-80GB, 100, 76674, 81920, 40, 68, 391.07
2026-05-11 02:23:44,1, NVIDIA A800-SXM4-80GB, 100, 76634, 81920, 41, 62, 419.38
2026-05-11 02:23:49,0, NVIDIA A800-SXM4-80GB, 100, 76694, 81920, 38, 66, 317.17
2026-05-11 02:23:49,1, NVIDIA A800-SXM4-80GB, 100, 76734, 81920, 40, 60, 388.33
2026-05-11 02:23:54,0, NVIDIA A800-SXM4-80GB, 100, 76754, 81920, 39, 66, 405.98
2026-05-11 02:23:54,1, NVIDIA A800-SXM4-80GB, 100, 76794, 81920, 39, 60, 314.38
2026-05-11 02:23:59,0, NVIDIA A800-SXM4-80GB, 100, 76816, 81920, 37, 65, 443.60
2026-05-11 02:23:59,1, NVIDIA A800-SXM4-80GB, 100, 76816, 81920, 40, 61, 410.86
2026-05-11 02:24:04,0, NVIDIA A800-SXM4-80GB, 100, 76856, 81920, 40, 65, 420.84
2026-05-11 02:24:04,1, NVIDIA A800-SXM4-80GB, 100, 76836, 81920, 37, 59, 293.19
2026-05-11 02:24:09,0, NVIDIA A800-SXM4-80GB, 100, 71622, 81920, 39, 62, 345.85
2026-05-11 02:24:09,1, NVIDIA A800-SXM4-80GB, 100, 71664, 81920, 39, 57, 360.71
2026-05-11 02:24:14,0, NVIDIA A800-SXM4-80GB, 100, 76922, 81920, 40, 62, 417.47
2026-05-11 02:24:14,1, NVIDIA A800-SXM4-80GB, 100, 76924, 81920, 40, 57, 361.92
2026-05-11 02:24:19,0, NVIDIA A800-SXM4-80GB, 100, 77002, 81920, 40, 59, 446.24
2026-05-11 02:24:19,1, NVIDIA A800-SXM4-80GB, 100, 77024, 81920, 40, 55, 377.20
2026-05-11 02:24:25,0, NVIDIA A800-SXM4-80GB, 100, 77002, 81920, 39, 58, 315.33
2026-05-11 02:24:25,1, NVIDIA A800-SXM4-80GB, 100, 77024, 81920, 40, 54, 370.70
2026-05-11 02:24:30,0, NVIDIA A800-SXM4-80GB, 100, 77122, 81920, 39, 57, 290.10
2026-05-11 02:24:30,1, NVIDIA A800-SXM4-80GB, 100, 77164, 81920, 38, 54, 407.04
2026-05-11 02:24:35,0, NVIDIA A800-SXM4-80GB, 100, 77242, 81920, 37, 55, 299.32
2026-05-11 02:24:35,1, NVIDIA A800-SXM4-80GB, 100, 77244, 81920, 39, 52, 418.27
2026-05-11 02:24:40,0, NVIDIA A800-SXM4-80GB, 100, 77304, 81920, 40, 54, 401.57
2026-05-11 02:24:40,1, NVIDIA A800-SXM4-80GB, 100, 77384, 81920, 38, 53, 439.47
2026-05-11 02:24:45,0, NVIDIA A800-SXM4-80GB, 100, 77424, 81920, 40, 55, 410.77
2026-05-11 02:24:45,1, NVIDIA A800-SXM4-80GB, 100, 77424, 81920, 40, 51, 301.79
2026-05-11 02:24:50,0, NVIDIA A800-SXM4-80GB, 100, 77484, 81920, 38, 54, 424.89
2026-05-11 02:24:50,1, NVIDIA A800-SXM4-80GB, 100, 77504, 81920, 41, 51, 342.80
2026-05-11 02:24:55,0, NVIDIA A800-SXM4-80GB, 100, 77584, 81920, 40, 53, 356.25
2026-05-11 02:24:55,1, NVIDIA A800-SXM4-80GB, 100, 77584, 81920, 39, 51, 312.52
2026-05-11 02:25:00,0, NVIDIA A800-SXM4-80GB, 100, 77626, 81920, 39, 53, 432.39
2026-05-11 02:25:00,1, NVIDIA A800-SXM4-80GB, 100, 77606, 81920, 40, 51, 325.42
2026-05-11 02:25:05,0, NVIDIA A800-SXM4-80GB, 100, 77626, 81920, 40, 53, 335.92
2026-05-11 02:25:05,1, NVIDIA A800-SXM4-80GB, 100, 77666, 81920, 40, 51, 371.19
2026-05-11 02:25:11,0, NVIDIA A800-SXM4-80GB, 100, 77766, 81920, 41, 54, 350.76
2026-05-11 02:25:11,1, NVIDIA A800-SXM4-80GB, 100, 77786, 81920, 40, 52, 361.65
2026-05-11 02:25:16,0, NVIDIA A800-SXM4-80GB, 100, 77786, 81920, 39, 54, 424.64
2026-05-11 02:25:16,1, NVIDIA A800-SXM4-80GB, 100, 77786, 81920, 40, 52, 353.38
2026-05-11 02:25:21,0, NVIDIA A800-SXM4-80GB, 100, 77828, 81920, 40, 54, 386.15
2026-05-11 02:25:21,1, NVIDIA A800-SXM4-80GB, 100, 77828, 81920, 40, 52, 289.49
2026-05-11 02:25:26,0, NVIDIA A800-SXM4-80GB, 100, 77828, 81920, 37, 55, 439.90
2026-05-11 02:25:26,1, NVIDIA A800-SXM4-80GB, 100, 77808, 81920, 39, 53, 363.84
2026-05-11 02:25:31,0, NVIDIA A800-SXM4-80GB, 100, 77908, 81920, 40, 56, 369.51
2026-05-11 02:25:31,1, NVIDIA A800-SXM4-80GB, 100, 77888, 81920, 40, 53, 343.25
2026-05-11 02:25:36,0, NVIDIA A800-SXM4-80GB, 100, 78030, 81920, 40, 57, 471.29
2026-05-11 02:25:36,1, NVIDIA A800-SXM4-80GB, 100, 78030, 81920, 39, 53, 392.36
2026-05-11 02:25:41,0, NVIDIA A800-SXM4-80GB, 100, 78050, 81920, 38, 56, 290.34
2026-05-11 02:25:41,1, NVIDIA A800-SXM4-80GB, 100, 78050, 81920, 40, 53, 430.85
2026-05-11 02:25:46,0, NVIDIA A800-SXM4-80GB, 100, 78050, 81920, 40, 58, 314.74
2026-05-11 02:25:46,1, NVIDIA A800-SXM4-80GB, 100, 78070, 81920, 38, 55, 366.55
2026-05-11 02:25:51,0, NVIDIA A800-SXM4-80GB, 100, 78170, 81920, 40, 58, 412.03
2026-05-11 02:25:51,1, NVIDIA A800-SXM4-80GB, 100, 78250, 81920, 40, 55, 431.61
2026-05-11 02:25:57,0, NVIDIA A800-SXM4-80GB, 100, 78192, 81920, 40, 57, 354.74
2026-05-11 02:25:57,1, NVIDIA A800-SXM4-80GB, 100, 78292, 81920, 40, 54, 298.38
2026-05-11 02:26:02,0, NVIDIA A800-SXM4-80GB, 100, 78372, 81920, 37, 56, 318.73
2026-05-11 02:26:02,1, NVIDIA A800-SXM4-80GB, 100, 78392, 81920, 40, 54, 315.32
2026-05-11 02:26:07,0, NVIDIA A800-SXM4-80GB, 100, 78532, 81920, 40, 56, 353.80
2026-05-11 02:26:07,1, NVIDIA A800-SXM4-80GB, 100, 78512, 81920, 41, 54, 338.60
2026-05-11 02:26:12,0, NVIDIA A800-SXM4-80GB, 100, 78572, 81920, 40, 56, 337.47
2026-05-11 02:26:12,1, NVIDIA A800-SXM4-80GB, 100, 78732, 81920, 40, 54, 345.99
2026-05-11 02:26:17,0, NVIDIA A800-SXM4-80GB, 100, 78694, 81920, 39, 56, 407.50
2026-05-11 02:26:17,1, NVIDIA A800-SXM4-80GB, 100, 78714, 81920, 41, 53, 470.70
2026-05-11 02:26:22,0, NVIDIA A800-SXM4-80GB, 100, 78834, 81920, 37, 54, 312.22
2026-05-11 02:26:22,1, NVIDIA A800-SXM4-80GB, 100, 78854, 81920, 40, 52, 387.87
2026-05-11 02:26:27,0, NVIDIA A800-SXM4-80GB, 100, 79134, 81920, 39, 53, 413.53
2026-05-11 02:26:27,1, NVIDIA A800-SXM4-80GB, 100, 79134, 81920, 40, 50, 337.37
2026-05-11 02:26:32,0, NVIDIA A800-SXM4-80GB, 100, 79194, 81920, 40, 53, 379.51
2026-05-11 02:26:32,1, NVIDIA A800-SXM4-80GB, 100, 79194, 81920, 40, 51, 425.23
2026-05-11 02:26:37,0, NVIDIA A800-SXM4-80GB, 100, 79296, 81920, 40, 53, 369.08
2026-05-11 02:26:37,1, NVIDIA A800-SXM4-80GB, 100, 79316, 81920, 40, 51, 301.18
2026-05-11 02:26:43,0, NVIDIA A800-SXM4-80GB, 100, 80476, 81920, 37, 53, 466.63
2026-05-11 02:26:43,1, NVIDIA A800-SXM4-80GB, 100, 80496, 81920, 40, 51, 427.71
2026-05-11 02:26:48,0, NVIDIA A800-SXM4-80GB, 0, 75932, 81920, 0, 38, 84.51
2026-05-11 02:26:48,1, NVIDIA A800-SXM4-80GB, 0, 75952, 81920, 0, 36, 80.55
2026-05-11 02:26:53,0, NVIDIA A800-SXM4-80GB, 0, 75932, 81920, 0, 35, 68.85
2026-05-11 02:26:53,1, NVIDIA A800-SXM4-80GB, 0, 75952, 81920, 0, 33, 65.59
