timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 22:06:39,1, NVIDIA A800-SXM4-80GB, 71, 68152, 81920, 49, 63, 370.81
2026-05-10 22:06:44,0, NVIDIA A800-SXM4-80GB, 74, 68136, 81920, 41, 72, 405.12
2026-05-10 22:06:44,1, NVIDIA A800-SXM4-80GB, 54, 68152, 81920, 38, 63, 130.52
2026-05-10 22:06:49,0, NVIDIA A800-SXM4-80GB, 70, 68136, 81920, 50, 67, 341.10
2026-05-10 22:06:49,1, NVIDIA A800-SXM4-80GB, 66, 68152, 81920, 45, 61, 291.01
2026-05-10 22:06:54,0, NVIDIA A800-SXM4-80GB, 65, 68136, 81920, 47, 65, 119.95
2026-05-10 22:06:54,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 39, 63, 316.49
2026-05-10 22:06:59,0, NVIDIA A800-SXM4-80GB, 80, 68136, 81920, 55, 69, 396.25
2026-05-10 22:06:59,1, NVIDIA A800-SXM4-80GB, 87, 68152, 81920, 60, 64, 222.00
2026-05-10 22:07:05,0, NVIDIA A800-SXM4-80GB, 89, 68136, 81920, 65, 72, 402.04
2026-05-10 22:07:05,1, NVIDIA A800-SXM4-80GB, 81, 68152, 81920, 57, 65, 272.27
2026-05-10 22:07:10,0, NVIDIA A800-SXM4-80GB, 94, 68136, 81920, 69, 72, 404.52
2026-05-10 22:07:10,1, NVIDIA A800-SXM4-80GB, 92, 68152, 81920, 65, 68, 377.58
2026-05-10 22:07:15,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 74, 395.32
2026-05-10 22:07:15,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 70, 386.79
2026-05-10 22:07:20,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 75, 393.50
2026-05-10 22:07:20,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 47, 71, 387.73
2026-05-10 22:07:25,0, NVIDIA A800-SXM4-80GB, 87, 68136, 81920, 63, 75, 398.27
2026-05-10 22:07:25,1, NVIDIA A800-SXM4-80GB, 89, 68152, 81920, 62, 71, 388.33
2026-05-10 22:07:30,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 30, 75, 371.69
2026-05-10 22:07:30,1, NVIDIA A800-SXM4-80GB, 81, 68152, 81920, 56, 72, 385.30
2026-05-10 22:07:35,0, NVIDIA A800-SXM4-80GB, 89, 68136, 81920, 50, 75, 401.62
2026-05-10 22:07:35,1, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 61, 71, 395.65
2026-05-10 22:07:41,0, NVIDIA A800-SXM4-80GB, 79, 68136, 81920, 55, 74, 394.51
2026-05-10 22:07:41,1, NVIDIA A800-SXM4-80GB, 85, 68152, 81920, 60, 71, 393.24
2026-05-10 22:07:46,0, NVIDIA A800-SXM4-80GB, 81, 68136, 81920, 52, 77, 391.23
2026-05-10 22:07:46,1, NVIDIA A800-SXM4-80GB, 92, 68152, 81920, 65, 72, 397.14
2026-05-10 22:07:51,0, NVIDIA A800-SXM4-80GB, 90, 68136, 81920, 63, 76, 398.00
2026-05-10 22:07:51,1, NVIDIA A800-SXM4-80GB, 94, 68152, 81920, 68, 73, 396.53
2026-05-10 22:07:56,0, NVIDIA A800-SXM4-80GB, 80, 68136, 81920, 55, 75, 383.42
2026-05-10 22:07:56,1, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 61, 70, 259.68
2026-05-10 22:08:01,0, NVIDIA A800-SXM4-80GB, 83, 68136, 81920, 48, 77, 390.02
2026-05-10 22:08:01,1, NVIDIA A800-SXM4-80GB, 81, 68152, 81920, 60, 69, 405.04
2026-05-10 22:08:07,0, NVIDIA A800-SXM4-80GB, 77, 68136, 81920, 55, 73, 405.31
2026-05-10 22:08:07,1, NVIDIA A800-SXM4-80GB, 75, 68152, 81920, 55, 70, 401.76
2026-05-10 22:08:12,0, NVIDIA A800-SXM4-80GB, 95, 68136, 81920, 66, 76, 393.50
2026-05-10 22:08:12,1, NVIDIA A800-SXM4-80GB, 90, 68152, 81920, 66, 73, 396.53
2026-05-10 22:08:17,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 72, 75, 401.16
2026-05-10 22:08:17,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 69, 396.53
2026-05-10 22:08:22,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 39, 75, 381.77
2026-05-10 22:08:22,1, NVIDIA A800-SXM4-80GB, 95, 68152, 81920, 69, 71, 396.12
2026-05-10 22:08:27,0, NVIDIA A800-SXM4-80GB, 97, 68136, 81920, 59, 74, 380.89
2026-05-10 22:08:27,1, NVIDIA A800-SXM4-80GB, 93, 68152, 81920, 67, 70, 399.69
2026-05-10 22:08:32,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 73, 390.29
2026-05-10 22:08:32,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 73, 70, 399.20
2026-05-10 22:08:38,0, NVIDIA A800-SXM4-80GB, 84, 68136, 81920, 61, 72, 401.35
2026-05-10 22:08:38,1, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 63, 68, 395.25
2026-05-10 22:08:43,0, NVIDIA A800-SXM4-80GB, 85, 68136, 81920, 62, 73, 401.76
2026-05-10 22:08:43,1, NVIDIA A800-SXM4-80GB, 90, 68152, 81920, 66, 68, 405.45
2026-05-10 22:08:48,0, NVIDIA A800-SXM4-80GB, 86, 68136, 81920, 61, 73, 484.17
2026-05-10 22:08:48,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 57, 70, 397.39
2026-05-10 22:08:53,0, NVIDIA A800-SXM4-80GB, 79, 68136, 81920, 56, 72, 392.84
2026-05-10 22:08:53,1, NVIDIA A800-SXM4-80GB, 81, 68152, 81920, 59, 66, 402.36
2026-05-10 22:08:58,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 63, 74, 401.16
2026-05-10 22:08:58,1, NVIDIA A800-SXM4-80GB, 95, 68152, 81920, 69, 70, 399.01
2026-05-10 22:09:04,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 41, 74, 337.98
2026-05-10 22:09:04,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 70, 397.26
2026-05-10 22:09:09,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 32, 74, 341.36
2026-05-10 22:09:09,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 73, 72, 396.93
2026-05-10 22:09:14,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 76, 388.33
2026-05-10 22:09:14,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 71, 396.25
2026-05-10 22:09:19,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 75, 402.70
2026-05-10 22:09:19,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 71, 390.69
2026-05-10 22:09:24,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 75, 405.53
2026-05-10 22:09:24,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 71, 410.96
2026-05-10 22:09:29,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 48, 74, 387.66
2026-05-10 22:09:29,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 69, 391.02
2026-05-10 22:09:34,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 74, 402.04
2026-05-10 22:09:34,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 69, 399.61
2026-05-10 22:09:39,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 74, 411.89
2026-05-10 22:09:39,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 50, 69, 381.49
2026-05-10 22:09:44,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 57, 73, 385.79
2026-05-10 22:09:44,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 68, 396.66
2026-05-10 22:09:50,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 24, 73, 373.79
2026-05-10 22:09:50,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 68, 391.63
2026-05-10 22:09:55,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 73, 402.45
2026-05-10 22:09:55,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 68, 396.33
2026-05-10 22:10:00,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 73, 404.43
2026-05-10 22:10:00,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 68, 395.32
2026-05-10 22:10:05,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 45, 73, 384.03
2026-05-10 22:10:05,1, NVIDIA A800-SXM4-80GB, 94, 68152, 81920, 68, 68, 304.20
2026-05-10 22:10:10,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 35, 74, 360.34
2026-05-10 22:10:10,1, NVIDIA A800-SXM4-80GB, 99, 68152, 81920, 71, 70, 398.20
2026-05-10 22:10:15,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 72, 75, 387.33
2026-05-10 22:10:15,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 73, 71, 405.26
2026-05-10 22:10:20,0, NVIDIA A800-SXM4-80GB, 95, 68136, 81920, 68, 76, 409.14
2026-05-10 22:10:20,1, NVIDIA A800-SXM4-80GB, 99, 68152, 81920, 74, 72, 409.14
2026-05-10 22:10:25,0, NVIDIA A800-SXM4-80GB, 95, 68136, 81920, 68, 75, 388.27
2026-05-10 22:10:25,1, NVIDIA A800-SXM4-80GB, 96, 68152, 81920, 66, 74, 450.36
2026-05-10 22:10:31,0, NVIDIA A800-SXM4-80GB, 95, 68136, 81920, 66, 78, 391.42
2026-05-10 22:10:31,1, NVIDIA A800-SXM4-80GB, 71, 68152, 81920, 53, 70, 112.27
2026-05-10 22:10:36,0, NVIDIA A800-SXM4-80GB, 99, 68136, 81920, 71, 78, 396.25
2026-05-10 22:10:36,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 74, 74, 414.32
2026-05-10 22:10:41,0, NVIDIA A800-SXM4-80GB, 89, 68136, 81920, 63, 77, 378.13
2026-05-10 22:10:41,1, NVIDIA A800-SXM4-80GB, 88, 68152, 81920, 65, 70, 388.54
2026-05-10 22:10:46,0, NVIDIA A800-SXM4-80GB, 83, 68136, 81920, 59, 75, 401.21
2026-05-10 22:10:46,1, NVIDIA A800-SXM4-80GB, 91, 68152, 81920, 53, 76, 411.76
2026-05-10 22:10:51,0, NVIDIA A800-SXM4-80GB, 93, 68136, 81920, 67, 76, 408.30
2026-05-10 22:10:51,1, NVIDIA A800-SXM4-80GB, 90, 68152, 81920, 66, 70, 396.98
2026-05-10 22:10:57,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 71, 73, 396.25
2026-05-10 22:10:57,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 48, 67, 373.07
2026-05-10 22:11:02,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 71, 70, 393.91
2026-05-10 22:11:02,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 66, 395.72
2026-05-10 22:11:07,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 72, 67, 396.25
2026-05-10 22:11:07,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 52, 64, 396.85
2026-05-10 22:11:12,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 72, 65, 390.76
2026-05-10 22:11:12,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 59, 366.37
2026-05-10 22:11:17,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 72, 64, 381.37
2026-05-10 22:11:17,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 53, 58, 371.54
2026-05-10 22:11:22,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 62, 389.01
2026-05-10 22:11:22,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 67, 57, 366.97
2026-05-10 22:11:27,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 73, 62, 387.68
2026-05-10 22:11:27,1, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 56, 359.93
2026-05-10 22:11:32,0, NVIDIA A800-SXM4-80GB, 98, 68136, 81920, 51, 61, 346.46
2026-05-10 22:11:32,1, NVIDIA A800-SXM4-80GB, 73, 68154, 81920, 51, 51, 107.24
2026-05-10 22:11:38,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 72, 60, 243.79
2026-05-10 22:11:38,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 55, 362.21
2026-05-10 22:11:43,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 54, 63, 415.44
2026-05-10 22:11:43,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 55, 355.07
2026-05-10 22:11:48,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 70, 61, 367.39
2026-05-10 22:11:48,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 55, 358.53
2026-05-10 22:11:53,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 61, 63, 403.91
2026-05-10 22:11:53,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 56, 360.67
2026-05-10 22:11:58,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 41, 62, 357.55
2026-05-10 22:11:58,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 56, 362.49
2026-05-10 22:12:03,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 64, 431.40
2026-05-10 22:12:03,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 54, 357.59
2026-05-10 22:12:08,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 62, 372.63
2026-05-10 22:12:08,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 57, 367.16
2026-05-10 22:12:14,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 70, 63, 376.09
2026-05-10 22:12:14,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 58, 362.02
2026-05-10 22:12:19,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 64, 371.41
2026-05-10 22:12:19,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 60, 368.71
2026-05-10 22:12:24,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 71, 66, 383.15
2026-05-10 22:12:24,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 61, 366.22
2026-05-10 22:12:29,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 70, 68, 387.45
2026-05-10 22:12:29,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 63, 367.49
2026-05-10 22:12:34,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 47, 71, 402.70
2026-05-10 22:12:34,1, NVIDIA A800-SXM4-80GB, 86, 68154, 81920, 59, 64, 374.33
2026-05-10 22:12:39,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 50, 72, 397.80
2026-05-10 22:12:39,1, NVIDIA A800-SXM4-80GB, 92, 68154, 81920, 63, 65, 377.58
2026-05-10 22:12:44,0, NVIDIA A800-SXM4-80GB, 84, 68136, 81920, 58, 69, 245.15
2026-05-10 22:12:44,1, NVIDIA A800-SXM4-80GB, 91, 68154, 81920, 63, 65, 382.55
2026-05-10 22:12:49,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 70, 71, 386.12
2026-05-10 22:12:49,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 67, 387.73
2026-05-10 22:12:55,0, NVIDIA A800-SXM4-80GB, 87, 68136, 81920, 60, 69, 394.10
2026-05-10 22:12:55,1, NVIDIA A800-SXM4-80GB, 82, 68154, 81920, 58, 66, 130.86
2026-05-10 22:13:00,0, NVIDIA A800-SXM4-80GB, 86, 68136, 81920, 59, 71, 391.75
2026-05-10 22:13:00,1, NVIDIA A800-SXM4-80GB, 87, 68154, 81920, 62, 67, 338.67
2026-05-10 22:13:05,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 72, 329.12
2026-05-10 22:13:05,1, NVIDIA A800-SXM4-80GB, 72, 68154, 81920, 51, 65, 312.85
2026-05-10 22:13:10,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 74, 392.84
2026-05-10 22:13:10,1, NVIDIA A800-SXM4-80GB, 98, 68154, 81920, 69, 69, 389.88
2026-05-10 22:13:15,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 74, 398.41
2026-05-10 22:13:15,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 66, 70, 387.45
2026-05-10 22:13:20,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 70, 73, 300.26
2026-05-10 22:13:20,1, NVIDIA A800-SXM4-80GB, 95, 68154, 81920, 65, 68, 339.55
2026-05-10 22:13:25,0, NVIDIA A800-SXM4-80GB, 89, 68136, 81920, 62, 72, 392.03
2026-05-10 22:13:25,1, NVIDIA A800-SXM4-80GB, 76, 68154, 81920, 52, 67, 377.91
2026-05-10 22:13:31,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 75, 397.47
2026-05-10 22:13:31,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 70, 388.66
2026-05-10 22:13:36,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 59, 75, 405.45
2026-05-10 22:13:36,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 70, 387.73
2026-05-10 22:13:41,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 55, 76, 389.48
2026-05-10 22:13:41,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 70, 387.66
2026-05-10 22:13:46,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 59, 75, 392.96
2026-05-10 22:13:46,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 70, 394.79
2026-05-10 22:13:51,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 29, 75, 394.99
2026-05-10 22:13:51,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 71, 71, 396.93
2026-05-10 22:13:56,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 67, 75, 394.51
2026-05-10 22:13:56,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 71, 392.76
2026-05-10 22:14:01,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 24, 77, 404.19
2026-05-10 22:14:01,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 71, 390.21
2026-05-10 22:14:06,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 38, 76, 377.91
2026-05-10 22:14:06,1, NVIDIA A800-SXM4-80GB, 92, 68154, 81920, 64, 70, 384.03
2026-05-10 22:14:11,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 30, 76, 401.16
2026-05-10 22:14:11,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 70, 387.33
2026-05-10 22:14:17,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 75, 398.68
2026-05-10 22:14:17,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 70, 388.88
2026-05-10 22:14:22,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 75, 404.19
2026-05-10 22:14:22,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 70, 389.48
2026-05-10 22:14:27,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 46, 74, 381.83
2026-05-10 22:14:27,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 69, 370.47
2026-05-10 22:14:32,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 74, 395.93
2026-05-10 22:14:32,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 69, 387.66
2026-05-10 22:14:37,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 37, 76, 387.33
2026-05-10 22:14:37,1, NVIDIA A800-SXM4-80GB, 90, 68154, 81920, 62, 69, 383.76
2026-05-10 22:14:42,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 75, 399.61
2026-05-10 22:14:42,1, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 70, 385.18
2026-05-10 22:14:47,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 34, 76, 395.72
2026-05-10 22:14:47,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 67, 70, 385.30
2026-05-10 22:14:52,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 45, 76, 389.08
2026-05-10 22:14:52,1, NVIDIA A800-SXM4-80GB, 99, 68156, 81920, 68, 71, 385.58
2026-05-10 22:14:58,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 76, 400.82
2026-05-10 22:14:58,1, NVIDIA A800-SXM4-80GB, 92, 68156, 81920, 62, 71, 390.69
2026-05-10 22:15:03,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 24, 78, 351.83
2026-05-10 22:15:03,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 68, 72, 390.00
2026-05-10 22:15:08,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 76, 396.06
2026-05-10 22:15:08,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 68, 72, 388.66
2026-05-10 22:15:13,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 76, 399.28
2026-05-10 22:15:13,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 68, 71, 385.18
2026-05-10 22:15:18,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 25, 77, 397.66
2026-05-10 22:15:18,1, NVIDIA A800-SXM4-80GB, 82, 68156, 81920, 52, 70, 373.57
2026-05-10 22:15:23,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 75, 394.99
2026-05-10 22:15:23,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 67, 69, 381.83
2026-05-10 22:15:28,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 76, 434.75
2026-05-10 22:15:28,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 67, 69, 378.74
2026-05-10 22:15:33,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 74, 397.54
2026-05-10 22:15:33,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 74, 69, 403.11
2026-05-10 22:15:38,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 35, 76, 393.17
2026-05-10 22:15:38,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 71, 68, 384.69
2026-05-10 22:15:44,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 63, 76, 396.66
2026-05-10 22:15:44,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 70, 69, 382.27
2026-05-10 22:15:49,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 24, 77, 379.35
2026-05-10 22:15:49,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 69, 69, 373.84
2026-05-10 22:15:54,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 67, 75, 389.88
2026-05-10 22:15:54,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 66, 68, 346.61
2026-05-10 22:15:59,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 44, 77, 391.02
2026-05-10 22:15:59,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 69, 69, 366.88
2026-05-10 22:16:04,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 24, 76, 399.28
2026-05-10 22:16:04,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 72, 69, 365.95
2026-05-10 22:16:09,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 35, 78, 399.09
2026-05-10 22:16:09,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 67, 68, 333.42
2026-05-10 22:16:14,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 67, 76, 397.80
2026-05-10 22:16:14,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 69, 68, 343.86
2026-05-10 22:16:19,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 76, 398.41
2026-05-10 22:16:19,1, NVIDIA A800-SXM4-80GB, 94, 68156, 81920, 63, 64, 203.93
2026-05-10 22:16:25,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 52, 76, 408.29
2026-05-10 22:16:25,1, NVIDIA A800-SXM4-80GB, 69, 68156, 81920, 47, 63, 129.91
2026-05-10 22:16:30,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 58, 75, 401.16
2026-05-10 22:16:30,1, NVIDIA A800-SXM4-80GB, 100, 68156, 81920, 67, 64, 314.67
2026-05-10 22:16:35,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 35, 76, 442.73
2026-05-10 22:16:35,1, NVIDIA A800-SXM4-80GB, 75, 68156, 81920, 59, 60, 281.20
2026-05-10 22:16:40,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 74, 392.56
2026-05-10 22:16:40,1, NVIDIA A800-SXM4-80GB, 88, 68156, 81920, 69, 60, 283.03
2026-05-10 22:16:45,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 73, 391.75
2026-05-10 22:16:45,1, NVIDIA A800-SXM4-80GB, 0, 68156, 81920, 0, 51, 71.66
2026-05-10 22:16:50,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 72, 393.50
2026-05-10 22:16:50,1, NVIDIA A800-SXM4-80GB, 85, 68156, 81920, 67, 53, 262.46
2026-05-10 22:16:55,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 71, 390.42
2026-05-10 22:16:55,1, NVIDIA A800-SXM4-80GB, 0, 68156, 81920, 0, 48, 86.33
2026-05-10 22:17:00,0, NVIDIA A800-SXM4-80GB, 98, 68136, 81920, 67, 69, 373.99
2026-05-10 22:17:00,1, NVIDIA A800-SXM4-80GB, 0, 68156, 81920, 0, 44, 68.97
2026-05-10 22:17:05,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 69, 382.22
2026-05-10 22:17:05,1, NVIDIA A800-SXM4-80GB, 82, 68156, 81920, 65, 51, 252.90
2026-05-10 22:17:10,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 68, 69, 383.60
2026-05-10 22:17:10,1, NVIDIA A800-SXM4-80GB, 0, 68156, 81920, 0, 43, 68.71
2026-05-10 22:17:15,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 70, 382.61
2026-05-10 22:17:15,1, NVIDIA A800-SXM4-80GB, 0, 68156, 81920, 0, 42, 68.64
2026-05-10 22:17:21,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 71, 392.96
2026-05-10 22:17:21,1, NVIDIA A800-SXM4-80GB, 0, 68156, 81920, 0, 42, 68.36
2026-05-10 22:17:26,0, NVIDIA A800-SXM4-80GB, 100, 68136, 81920, 69, 71, 392.15
2026-05-10 22:17:26,1, NVIDIA A800-SXM4-80GB, 0, 68156, 81920, 0, 41, 68.03
